,Car Modelname,RunningKm,City,Car Price
2131,"Ford Fiesta, 2012, Diesel","2012 - 66,000 km","GMS ROAD, DEHRADUN","₹ 1,60,000"
2132,"Renault Duster 2012-2015 85PS Diesel RxL Optional, 2013, Diesel","2013 - 82,000 km","DAHISAR EAST, MUMBAI","₹ 4,25,000"
2133,Maruti Suzuki Zen 1998 # Good Conditions,"1998 - 49,973 km","CHINNA MADATHU PALAYAM, PERUNDURAI","₹ 65,000"
2134,Hyundai Aura 2021 Petrol 4100 Km Driven,"2021 - 4,100 km","HAPUR ROAD, PILKHUWA","₹ 9,00,000"
2135,"Maruti Suzuki Wagon R LXI, 2012, Petrol","2012 - 66,200 km","GMS ROAD, DEHRADUN","₹ 2,45,000"
2136,Hyundai i20 2015 Diesel Well Maintained,"2015 - 150,000 km","MOKUL GANJ, MHOW","₹ 4,80,000"
2137,"Maruti Suzuki Swift VDI, 2010, Diesel","2010 - 64,000 km","GMS ROAD, DEHRADUN","₹ 2,30,000"
2138,"Hyundai Santro Xing XO, 2008, Petrol","2008 - 80,000 km","GMS ROAD, DEHRADUN","₹ 1,05,000"
2139,Maruti Suzuki Ritz 2013 Diesel 46812 Km Driven,"2013 - 46,812 km","NAVEEN NAGAR, BHOPAL","₹ 4,65,000"
2140,"Honda City i-VTEC V, 2019, Petrol","2019 - 12,216 km","SECTOR 18, NOIDA","₹ 9,28,000"
2141,Skoda Rapid 2015(December) Diesel 78000 Km Driven,"2015 - 78,000 km","PADMARAO NAGAR, SECUNDERABAD","₹ 6,70,000"
2142,"Maruti Suzuki Swift VXI, 2014, Petrol","2014 - 35,000 km","VASHI, NAVI MUMBAI","₹ 4,50,000"
2143,"Chevrolet Enjoy 2013-2015 Petrol LS 8 Seater, 2013, Petrol","2013 - 13,000 km","KASBA, KOLKATA","₹ 3,25,000"
2144,Mahindra Bolero 2015 Diesel,"2015 - 139,898 km","KASBA, KOLKATA","₹ 4,75,000"
2145,"Maruti Suzuki Alto LX, 2011, Petrol","2011 - 24,000 km","GMS ROAD, DEHRADUN","₹ 1,55,000"
2146,Honda city,"2014 - 95,000 km","CALICUT MEDICAL COLLEGE, KOZHIKODE","₹ 5,50,000"
2147,"Maruti Suzuki Wagon R CNG LXI, 2011, CNG & Hybrids","2011 - 66,000 km","GMS ROAD, DEHRADUN","₹ 2,50,000"
2148,"Mahindra XUV500 2011-2015 W6 2WD, 2012, Diesel","2012 - 70,000 km","GMS ROAD, DEHRADUN","₹ 4,55,000"
2149,"Ford Figo Duratorq EXI 1.4, 2013, Diesel","2013 - 65,000 km","GMS ROAD, DEHRADUN","₹ 1,95,000"
2150,Maruti Suzuki Swift 2007,"2007 - 195,000 km","YASH NAGAR, KANNAD","₹ 1,95,000"
2151,Hyundai Verna 2008 Diesel 133567 Km Driven good condition,"2008 - 133,567 km","ADITYA NAGAR, NELLORE","₹ 2,15,000"
2152,Hyundai Accent 2006,"2006 - 50,000 km","SECTOR 55, CHANDIGARH","₹ 1,35,000"
2153,"Hyundai Creta 1.6 SX Plus, 2017, Petrol","2017 - 18,042 km","GURUKUL, AHMEDABAD","₹ 10,24,000"
2154,Toyota Etios 2014 Petrol Good Condition,"2014 - 120,000 km","SUPER CORRIDOR, INDORE","₹ 1,50,000"
2155,Hyundai Creta 2019 Petrol Well Maintained,"2019 - 26,000 km","KAVADIGUDA, HYDERABAD","₹ 13,40,000"
2156,Tata Safari 2008 Diesel Well Maintained,"2008 - 6,500 km","BV NAGAR, NELLORE","₹ 2,75,000"
2157,"Tata Safari Storme VX, 2017, Diesel","2017 - 46,000 km","FATASIL AMBARI, GUWAHATI","₹ 9,00,000"
2158,Tata Indica V2 2016 Diesel 195000 Km Driven,"2016 - 195,000 km","KOLLUPATTRAI, THANJAVUR","₹ 1,70,000"
2159,Maruti Suzuki Swift Dzire 2008 CNG & Hybrids,"2008 - 90,000 km","RAIYA, RAJKOT","₹ 2,50,000"
2160,"Hyundai i10, 2011, Petrol","2011 - 76,137 km","SHANTHI NAGAR, HYDERABAD","₹ 2,75,000"
2161,"Ford Endeavour Titanium Plus 4X4, 2016, Diesel","2016 - 89,000 km","SUNDER NAGAR, AHMEDABAD","₹ 21,50,000"
2162,"Mahindra Scorpio 2009-2014 VLX 4WD BSIV, 2015, Diesel","2015 - 130,000 km","SALEM EAST OLD, SALEM","₹ 8,80,000"
2163,"Mahindra TUV 300 T6 PLUS, 2016, Diesel","2016 - 138,000 km","KASBA, KOLKATA","₹ 4,50,000"
2164,Maruti Suzuki SX4 2010 Petrol,"2010 - 75,000 km","BALONGI, MOHALI","₹ 2,70,000"
2165,Tata Safari 2008 Diesel Well Maintained,"2008 - 6,500 km","BV NAGAR, NELLORE","₹ 2,75,000"
2166,"Tata Safari Storme VX, 2017, Diesel","2017 - 46,000 km","FATASIL AMBARI, GUWAHATI","₹ 9,00,000"
2167,Tata Indica V2 2016 Diesel 195000 Km Driven,"2016 - 195,000 km","KOLLUPATTRAI, THANJAVUR","₹ 1,70,000"
2168,Maruti Suzuki Swift Dzire 2008 CNG & Hybrids,"2008 - 90,000 km","RAIYA, RAJKOT","₹ 2,50,000"
2169,Maruti Suzuki Ertiga 2014 Diesel Good Condition,"2014 - 82,000 km","SANTE MAJRA, KHARAR","₹ 5,20,000"
2170,Volkswagen Polo 2016,"2016 - 76,000 km","VIDYA VIHAR COLONY, BHILAI","₹ 4,25,000"
2171,"Ford Figo Aspire 1.5 TDCi Titanium Plus, 2018, Diesel","2018 - 47,000 km","DAHISAR EAST, MUMBAI","₹ 4,75,000"
2172,Chevrolet Spark 2010 Petrol 74000 Km Driven,"2010 - 74,000 km","RAJANI KHAND, LUCKNOW","₹ 1,05,000"
2173,Maruti Suzuki Wagon R 2005 Petrol 69400 Km Driven,"2005 - 69,400 km","FADKAI BARI, SILIGURI","₹ 1,30,000"
2174,Honda Accord 2008 Petrol Good Condition,"2008 - 108,000 km","SAVEDI NAKA, AHMADNAGAR","₹ 2,45,000"
2175,Volkswagen Vento 1.6 TDI HIGHLINE 2011 Diesel Well Maintained,"2011 - 58,000 km","NAMAJGRAM, PANDUA","₹ 3,05,000"
2176,HDFC Bank job,"2021 - 15,000 km","SHAKTI NAGAR, JHARSUGUDA","₹ 15,000"
2177,Maruti Suzuki Swift Dzire 2012 Diesel 84000 Km Driven,"2012 - 84,000 km","BALIA, LUCKNOW","₹ 3,80,000"
2178,Mahindra Scorpio 2007 Diesel 85000 Km Driven,"2007 - 85,000 km","SANTE MAJRA, KHARAR","₹ 2,40,000"
2179,Urgent selling Maruti Suzuki Omni 2015 Petrol 245630 Km Driven,"2015 - 245,630 km","TULJAINAGAR, SANGLI MIRAJ KUPWAD","₹ 2,65,000"
2180,"Hyundai Elite i20 Sportz (O) 1.2, 2017, Petrol","2017 - 39,850 km","SAPTRANG CHOWK, NASHIK","₹ 6,75,000"
2181,"Hyundai i20 Magna 1.4 CRDI 6 Speed, 2011, Diesel","2011 - 82,445 km","KAPODRA CHOWK, SURAT","₹ 2,25,000"
2182,"Mahindra XUV500 W10 2WD, 2017, Diesel","2017 - 25,000 km","BTM LAYOUT, BENGALURU","₹ 16,75,000"
2183,Tata Tiago 2017 Petrol,"2017 - 66,000 km","BALONGI, MOHALI","₹ 3,85,000"
2184,Maruti Suzuki Ciaz 2015 Diesel,"2015 - 62,000 km","BALONGI, MOHALI","₹ 6,25,000"
2185,"Honda City 2011-2013 V AT, 2010, Petrol","2010 - 91,000 km","ANDHERI WEST, MUMBAI","₹ 3,25,000"
2186,Maruti Suzuki Swift 2018 Diesel,"2018 - 90,000 km","BHANGIPURA, BHOPAL","₹ 6,60,000"
2187,"Volkswagen Polo 1.2 MPI Comfortline, 2011, Petrol","2011 - 80,000 km","RAJOURI GARDEN, DELHI","₹ 2,45,000"
2188,Tata Indigo Ecs 2016 Diesel Well Maintained,"2016 - 185,000 km","BHOSARI, PUNE","₹ 1,85,000"
2189,Maruti Suzuki Swift Dzire Tour 2019 Diesel 39000 Km,"2019 - 39,000 km","ANNA NAGAR, CHENGALPATTU","₹ 5,90,000"
2190,Honda Amaze Dec-2013 brand new condition,"2013 - 76,000 km","JYOTI PARK, GURGAON","₹ 2,50,000"
2191,BMW 3 Series 2007 Diesel Well Maintained,"2007 - 160,000 km","CODISSA, COIMBATORE","₹ 8,00,000"
2192,"Audi A4 2008-2014 New 2.0 TDI Multitronic, 2012, Diesel","2012 - 125,000 km","DAHISAR EAST, MUMBAI","₹ 8,50,000"
2193,Toyota Prius 2010 Petrol HYBRID Good Condition,"2010 - 165,000 km","CHENNAI CENTRAL, CHENNAI","₹ 11,00,000"
2194,"Maruti Suzuki Ciaz 2014-2017 ZDi Plus SHVS, 2016, Petrol","2016 - 65,808 km","GURUKUL, AHMEDABAD","₹ 5,83,000"
2195,Hyundai Santro Petrol Well Maintained,"2001 - 65,000 km","RAHARGORA, JAMSHEDPUR","₹ 60,000"
2196,Amjad Khan patan,2007 - 22 km,"KISHANPOOL COLONY, UDAIPUR","₹ 1,50,000"
2197,Hyundai Grand i10 2017 Service Record Well maintained,"2017 - 48,000 km","THILLAI NAGAR, TIRUCHIRAPPALLI","₹ 4,95,000"
2198,"Chevrolet Cruze 2012 LT, 2012, Diesel","2012 - 111,850 km","MADURAI COLLEGE AREA, MADURAI","₹ 3,65,000"
2199,Mahindra XUV500 2013 Diesel Good Condition Urgent sell,"2013 - 80,000 km","SARIMPUR, BUXAR","₹ 5,50,000"
2200,"Maruti Suzuki Celerio VXI MT, 2018, Petrol","2018 - 52,000 km","POLO FIELD, TEZPUR","₹ 4,25,000"
2201,"Skoda Rapid 1.5 TDI Style/1.5 AT Style, 2016, Diesel","2016 - 50,000 km","POWAI, MUMBAI","₹ 7,25,000"
2202,"Audi Q7 3.0 TDI Quattro Technology, 2014, Diesel","2014 - 35,620 km","MIDC AMBAD, NASHIK","₹ 30,00,000"
2203,Maruti Suzuki Estilo 2009 CNG & Hybrids,"2009 - 70,000 km","NARELA, DELHI","₹ 1,50,000"
2204,Tata Indica 2005 Diesel,"2005 - 70,000 km","MANDVI, MUMBAI","₹ 75,000"
2205,"Maruti Suzuki Ciaz, 2021, Petrol","2021 - 1,900 km","PARK STREET, KOLKATA","₹ 9,21,000"
2206,"Audi Q5 2.0 TDI quattro, 2011, Diesel","2011 - 86,300 km","MUMBAI NAKA, NASHIK","₹ 11,00,000"
2207,"Toyota Others, 2021, Petrol","2021 - 2,000 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
2208,"Toyota Others, 2021, Petrol","2021 - 1,500 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
2209,"Maruti Suzuki S Cross 2015-2017 DDiS 200 Zeta, 2016, Diesel","2016 - 35,000 km","KASBA, KOLKATA","₹ 6,00,000"
2210,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 63,000 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
2211,"Audi A4 35 QL TFSI Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
2212,"Hyundai i10 1.2 Kappa Magna, 2013, Petrol","2013 - 43,000 km","SUBHASH NAGAR, DELHI","₹ 2,65,000"
2213,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 62,500 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
2214,"Hyundai Grand i10 1.2 CRDi Sportz, 2016, CNG & Hybrids","2016 - 80,000 km","PADAM NAGAR, DELHI","₹ 2,05,000"
2215,Skoda Rapid 2011,"2011 - 89,000 km","JOGESHWARI–VIKHROLI LINK ROAD (JVLR), MUMBAI","₹ 3,00,000"
2216,"Porsche Cayenne 2003-2014 S, 2012, Petrol","2012 - 50,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 25,00,000"
2217,"Audi A4 3.0 TDI quattro Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
2218,"Mahindra XUV500 2011-2015 W8 2WD, 2015, Diesel","2015 - 54,000 km","SECTOR 35, FARIDABAD","₹ 7,85,000"
2219,"Land Rover Range Velar D300 R-Dynamic HSE, 2019, Petrol","2019 - 7,200 km","SECTOR 35, FARIDABAD","₹ 76,00,000"
2220,"Hyundai Creta 1.6 SX, 2019, Petrol","2019 - 22,000 km","MANGALWAR PETH, PUNE","₹ 12,75,000"
2221,"Hyundai EON Era +, 2015, Petrol","2015 - 64,000 km","SUSEN- TARSALI RING ROAD, VADODARA","₹ 2,59,000"
2222,"Mahindra Bolero SLX BS IV, 2010, Diesel","2010 - 106,000 km","VASANTHAM NAGAR, KARAIKUDI SIDCO INDUSTRIAL ESTATE","₹ 4,10,000"
2223,Maruti Suzuki Zen 2001 Petrol Well Maintained,"2001 - 116,399 km","KALYAN, THANE","₹ 95,000"
2224,Renault KWID 2017 Petrol,"2017 - 39,734 km","MOTI NAGAR, DELHI","₹ 2,90,000"
2225,"ALTO LXI 2008, 2nd owner 75648 Km Driven","2008 - 75,648 km","VIJAYANAGAR STAGE 4, MYSURU","₹ 1,58,000"
2226,Hyundai i10 2013 Petrol Well Maintained,"2013 - 36,000 km","CIVIL LINE, KANPUR","₹ 2,75,000"
2227,Maruti Suzuki Swift 2012 Diesel 90000 Km Driven,"2012 - 90,000 km","PRAMUKH NAGAR TAKSHSILA SOCIETY, JUNAGADH","₹ 3,50,000"
2228,"Audi Q5 2.0 TDI quattro, 2011, Diesel","2011 - 85,000 km","ANDHERI WEST, MUMBAI","₹ 11,00,000"
2229,"Hyundai Grand i10 1.2 CRDi Magna, 2015, Diesel","2015 - 37,000 km","PADAM NAGAR, DELHI","₹ 2,85,000"
2230,Maruti Suzuki Wagon R 2009 Petrol 55000 Km Driven,"2009 - 55,000 km","HARI NAGAR, DURG","₹ 1,80,000"
2231,Tata Manza 2010 Diesel Well Maintained,"2010 - 60,000 km","KELANAGAR, ALIGARH","₹ 1,00,000"
2232,"Honda Jazz 1.2 V AT i VTEC, 2017, Petrol","2017 - 43,000 km","RT NAGAR, BENGALURU","₹ 6,95,000"
2233,Hyundai Verna 2010 Diesel 140000 Km Driven,"2010 - 140,000 km","ATTAPUR, HYDERABAD","₹ 2,80,000"
2234,Maruti Suzuki Omni 2013 CNG & Hybrids 52000 Km Driven,"2013 - 52,000 km","BORIVALI EAST, MUMBAI","₹ 2,20,000"
2235,Chevrolet Beat 2010 Petrol 92000 Km Driven,"2010 - 92,000 km","KALA NAGAR, ICHALKARANJI","₹ 1,30,000"
2236,Toyota innova t Bord 2 year taxi pending no fc insurance Ac good owrk,"2006 - 200,000 km","NANIYAR NAGAR, TIRUNELVELI","₹ 2,25,000"
2237,Hyundai. Verna 2007 Diesel 73550. Km Driven,"2007 - 73,550 km","ANAND NAGAR COLONY, KARIMNAGAR","₹ 49,700"
2238,"Hyundai Santro Xing GLS, 2008, Petrol","2008 - 75,000 km","KAJUPADA, MUMBAI","₹ 89,000"
2239,Tata Zest 2015 Petrol Well Maintained,"2015 - 49,500 km","KAMMANAHALLI, BENGALURU","₹ 4,00,000"
2240,"Maruti Suzuki Swift VXI, 2015, Petrol","2015 - 46,500 km","KULOOR, MANGALURU","₹ 5,50,000"
2241,"Maruti Suzuki XL6 Alpha, 2020, Petrol","2020 - 25,500 km","KALYAN, THANE","₹ 10,25,000"
2242,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 65,000 km","KARAMPURA, DELHI","₹ 6,10,000"
2243,Maruti Suzuki Wagon R 2012 Petrol,"2012 - 64,000 km","BADARPUR, DELHI","₹ 2,20,000"
2244,Toyota Innova 2015 Diesel,"2015 - 85,000 km","SECTOR 21, GURGAON","₹ 13,50,000"
2245,Hyundai Santro 2007 CNG & Hybrids Good Condition,"2007 - 129,000 km","TRIBHUVAN PARK SOCIETY, VISNAGAR","₹ 1,10,000"
2246,"Nissan Micra 2010-2012 XV, 2011, Petrol","2011 - 61,000 km","DEFENCE COLONY, DELHI","₹ 2,50,000"
2247,Hyundai i10 2010 Sunroof Petrol + CNG,"2010 - 84,000 km","GAUTTAM NAGAR, MUMBAI","₹ 3,51,000"
2248,Maruti Suzuki Wagon R Well Maintained,"2016 - 68,000 km","NARELA, DELHI","₹ 3,25,000"
2249,Good condition 4 tayr condition no work child ac 2 remot key,"2006 - 73,000 km","SHASTRI NAGAR, BHIWANDI","₹ 1,05,000"
2250,Full top condition orignal culurs,"2004 - 80,000 km","SANJAY NAGAR, BURHANPUR","₹ 45,000"
2251,Mahindra XUV500 2015 Diesel 90000 Km Driven,"2015 - 90,000 km","PACHPEDI NAKA, RAIPUR","₹ 9,50,000"
2252,Push start,"2014 - 58,000 km","RAM PRASTHA, GHAZIABAD","₹ 4,60,000"
2253,A Jeep in very good condition.,"2018 - 25,000 km","PAHALA, BHUBANESHWAR","₹ 5,50,000"
2254,Mitsubishi Lancer 2005,"2005 - 340,000 km","MAHARAJ NAGAR, KADAYANALLUR","₹ 2,80,000"
2255,"Maruti Suzuki Swift VDI, 2017, Diesel","2017 - 65,624 km","GURUKUL, AHMEDABAD","₹ 5,01,000"
2256,Maruti Suzuki Wagon R Duo 2010 Petrol 85000 Km Driven lpg petrol,"2010 - 85,000 km","NARAULI, AZAMGARH","₹ 1,35,000"
2257,Hyundai Xcent 2017 Diesel only whatsap,"2017 - 70,000 km","BHATTIAN, MACHHIWARA","₹ 2,80,000"
2258,Ford Ecosport 2018 Diesel 103700 Km Driven,"2018 - 103,700 km","KEWALPUR, UTTAR PRADESH","₹ 9,00,000"
2259,Plot hi plot,"2020 - 10,000 km","CHHARRA, CHHARRA RAFATPUR","₹ 1,40,000"
2260,"Hyundai Grand i10 1.2 Kappa Sportz, 2016, Petrol","2016 - 72,516 km","POWAI, MUMBAI","₹ 4,70,000"
2261,Swift vdi diesel excellent condition (in jowai),2012 - 1 km,"DHANKHETI, SHILLONG","₹ 3,40,000"
2262,"Maruti Suzuki Wagon R VXI, 2011, CNG & Hybrids","2011 - 70,000 km","SATPUR COLONY, NASHIK","₹ 2,65,000"
2263,Hyundai i20 2017 Petrol,"2017 - 19,586 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 6,75,000"
2264,"Kia Seltos GTX Plus AT D, 2020, Petrol","2020 - 19,000 km","PUNE MUMBAI HIGHWAY, NAVI MUMBAI","₹ 18,75,000"
2265,"BMW X1 sDrive 20d xLine, 2019, Diesel","2019 - 11,000 km","VIJYANT KHAND, LUCKNOW","₹ 33,00,000"
2266,"Chevrolet Spark 2007-2012 1.0 LS, 2008, Petrol","2008 - 14,600 km","KAJUPADA, MUMBAI","₹ 59,000"
2267,Honda Mobilio 2014 Diesel Good Condition,"2014 - 87,630 km","MANAKPURA NEAR NARMADA NAGAR, NAGPUR","₹ 4,85,000"
2268,"Hyundai i10 1.1L iRDE ERA Special Edition, 2008, Petrol","2008 - 70,000 km","MIRA ROAD, MUMBAI","₹ 1,35,000"
2269,"Volkswagen Vento 1.2 TSI Highline AT, 2014, Petrol","2014 - 46,700 km","BORIVALI WEST, MUMBAI","₹ 5,94,999"
2270,"Ashok Leyland Others, 2019, Diesel","2019 - 9,285 km","PALAKKAD, KERALA","₹ 7,25,000"
2271,"Toyota Innova Crysta 2.8Z Automatic, 2016, Diesel","2016 - 112,000 km","KALKAJI, DELHI","₹ 14,99,000"
2272,"Toyota Fortuner 2011-2016 4x2 Manual, 2014, Diesel","2014 - 124,000 km","KALKAJI, DELHI","₹ 14,50,000"
2273,"Tata Tiago 1.2 Revotron XZ, 2016, Petrol","2016 - 63,000 km","BORIVALI WEST, MUMBAI","₹ 3,51,000"
2274,"Volkswagen Jetta 2.0L TDI Comfortline, 2011, Diesel","2011 - 84,000 km","ALKAPURI, VADODARA","₹ 3,81,000"
2275,"Maruti Suzuki Baleno 1.2 CVT Zeta, 2016, Petrol","2016 - 85,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 5,49,999"
2276,"Maruti Suzuki Alto 800 LXI, 2013, Petrol","2013 - 74,000 km","PATEL NAGAR 3, GHAZIABAD","₹ 1,79,999"
2277,"Tata Nano 2009-2011 Lx BSIV, 2010, Petrol",2010 - 75000.0 km,"CHELAMATTOM, PERUMBAVOOR","₹ 62,000"
2278,"Skoda Rapid 1.5 TDI Manual active ambition style, 2012, Diesel","2012 - 88,000 km","MBS NAGAR, DELHI","₹ 2,00,000"
2279,"Hyundai Santro Xing GLS, 2010, Petrol","2010 - 59,000 km","BTM LAYOUT STAGE 2, BENGALURU","₹ 2,30,000"
2280,"Audi Q7 3.0 TDI Quattro Premium Plus, 2009, Diesel","2009 - 82,000 km","SWARNAPURI, SALEM","₹ 13,99,999"
2281,"Mahindra KUV 100 G80 K2, 2019, Diesel","2019 - 12,000 km","NETAJI SUBHASH PLACE, DELHI","₹ 4,50,000"
2282,"Chevrolet Aveo 1.4 LS, 2010, Petrol","2010 - 49,298 km","MIDC AMBAD, NASHIK","₹ 1,60,000"
2283,FORD FIESTA LIMITED EDITION MODEL,"2009 - 56,000 km","GANDHI BAZAR, BENGALURU","₹ 2,25,000"
2284,Honda City 2016 Petrol,"2016 - 65,000 km","PREET VIHAR, DELHI","₹ 7,75,000"
2285,"Ford Ecosport 1.5 Diesel Titanium Plus, 2017, Diesel","2017 - 69,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,90,000"
2286,"Skoda Superb L&K 2.0 TDI AT, 2018, Diesel","2018 - 91,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 23,50,000"
2287,"Hyundai Verna 2006-2010 CRDi, 2007, Diesel",2007 - 130000.0 km,"PANDIAN NAGAR, TIRUPPUR","₹ 2,10,000"
2288,"Mahindra XUV500 AT W10 FWD, 2016, Diesel","2016 - 17,500 km","ANDHERI WEST, MUMBAI","₹ 13,65,000"
2289,"Skoda Octavia 2013-2017 Elegance 2.0 TDI AT, 2014, Diesel","2014 - 54,000 km","NAGARBHAVI, BENGALURU","₹ 12,75,000"
2290,"Toyota Fortuner 3.0 4x2 Automatic, 2020, Diesel","2020 - 40,000 km","INDUSTRIAL AREA, CHANDIGARH","₹ 34,50,000"
2291,"Maruti Suzuki Swift 2011-2014 VDI, 2014, Diesel","2014 - 32,500 km","SECTOR 37, GURGAON","₹ 4,25,000"
2292,"Nissan Micra 2012-2017 Diesel XV, 2012, Diesel","2012 - 65,000 km","THANE WEST, THANE","₹ 2,85,000"
2293,"Maruti Suzuki Alto K10 VXI, 2011, Petrol","2011 - 47,000 km","VASHI, NAVI MUMBAI","₹ 1,95,000"
2294,"Mercedes-Benz E-Class E250 CDI Avantgarde, 2015, Diesel","2015 - 59,000 km","SECTOR 11, FARIDABAD","₹ 20,50,000"
2295,"Hyundai Grand i10 2013-2016 CRDi SportZ Edition, 2015, Diesel","2015 - 57,000 km","MAYUR VIHAR, DELHI","₹ 3,45,000"
2296,Volkswagen Polo 2012 Diesel 98600 Km Driven,"2012 - 98,600 km","PATHA KALVA, TIRUPATI","₹ 3,45,000"
2297,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
2298,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
2299,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
2300,"Hyundai Xcent 1.2 VTVT SX Option, 2017, Petrol","2017 - 26,000 km","POLO FIELD, TEZPUR","₹ 5,95,000"
2301,"Mini Cooper Countryman S, 2019, Petrol","2019 - 18,000 km","USHMA NAGAR, MUMBAI","₹ 36,00,000"
2302,"Mahindra Bolero SLX, 2011, Diesel","2011 - 237,000 km","DEEP NAGAR, JAYSINGPUR","₹ 4,50,000"
2303,Chevrolet Tavera 2017 Diesel,"2017 - 120,000 km","TEJ BAG NAGAR, NAGPUR","₹ 8,00,000"
2304,Maruti Suzuki Wagon R 2011 Petrol,"2011 - 45,000 km","PREET VIHAR, DELHI","₹ 2,50,000"
2305,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
2306,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
2307,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
2308,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
2309,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
2310,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
2311,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
2312,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
2313,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
2314,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
2315,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
2316,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
2317,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
2318,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
2319,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
2320,"Maruti Suzuki Ritz VXi, 2012, Petrol","2012 - 70,000 km","SECTOR 18A, CHANDIGARH","₹ 2,95,000"
2321,"Mahindra Bolero ZLX, 2018, Diesel","2018 - 28,000 km","RAM NAGAR, COIMBATORE","₹ 8,80,000"
2322,"Volkswagen Vento 1.5 TDI Highline, 2011, Diesel","2011 - 84,000 km","SAINIKPURI, HYDERABAD","₹ 3,70,000"
2323,Honda Amaze 2013 Diesel,"2013 - 120,000 km","TAGORE GARDEN, DELHI","₹ 3,50,000"
2324,Ford Ecosport 2014 Diesel,"2014 - 65,152 km","PREET VIHAR, DELHI","₹ 4,50,000"
2325,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
2326,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
2327,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
2328,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
2329,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
2330,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
2331,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
